i,j,k,l,AAAA,AAAB,AABA,AABB,AABC,ABAA,ABAB,ABAC,ABBA,BAAA,ABBC,CABC,BACA,BCAA,ABCD
5,4,3,1,2383173,14271,14456,7456,122,21556,318,89,299,57224,238,82,230,482,4
5,4,3,2,2385791,11653,11707,10219,108,21669,220,74,210,57361,190,66,189,538,5
5,4,1,2,2385904,11725,11594,10140,115,21635,227,75,231,57356,185,79,187,543,4
5,3,1,2,2395943,8786,11517,3104,57,11596,3197,44,346,64652,164,41,269,283,1
4,3,1,2,2431508,8889,11644,3109,55,11752,3205,47,323,29087,84,41,134,122,0
5,4,1,3,2383173,14456,14271,7456,122,21556,299,82,318,57224,230,89,238,482,4
5,3,4,1,2383173,14271,21556,318,89,14456,7456,122,299,57224,238,82,482,230,4
5,3,1,4,2383173,21556,14271,318,89,14456,299,82,7456,57224,482,122,238,230,4
5,1,4,3,2383173,14456,21556,299,82,14271,7456,122,318,57224,230,89,482,238,4
5,1,3,4,2383173,21556,14456,299,82,14271,318,89,7456,57224,482,122,230,238,4
4,5,3,1,2383173,14271,14456,7456,122,57224,299,238,318,21556,89,230,82,482,4
4,5,1,3,2383173,14456,14271,7456,122,57224,318,230,299,21556,82,238,89,482,4
4,3,5,1,2383173,14271,57224,299,238,14456,7456,122,318,21556,89,230,482,82,4
4,3,1,5,2383173,57224,14271,299,238,14456,318,230,7456,21556,482,122,89,82,4
4,1,5,3,2383173,14456,57224,318,230,14271,7456,122,299,21556,82,238,482,89,4
4,1,3,5,2383173,57224,14456,318,230,14271,299,238,7456,21556,482,122,82,89,4
3,5,4,1,2383173,14271,21556,318,89,57224,299,238,7456,14456,122,482,82,230,4
3,5,1,4,2383173,21556,14271,318,89,57224,7456,482,299,14456,82,238,122,230,4
3,4,5,1,2383173,14271,57224,299,238,21556,318,89,7456,14456,122,482,230,82,4
3,4,1,5,2383173,57224,14271,299,238,21556,7456,482,318,14456,230,89,122,82,4
3,1,5,4,2383173,21556,57224,7456,482,14271,318,89,299,14456,82,238,230,122,4
3,1,4,5,2383173,57224,21556,7456,482,14271,299,238,318,14456,230,89,82,122,4
1,5,4,3,2383173,14456,21556,299,82,57224,318,230,7456,14271,122,482,89,238,4
1,5,3,4,2383173,21556,14456,299,82,57224,7456,482,318,14271,89,230,122,238,4
1,4,5,3,2383173,14456,57224,318,230,21556,299,82,7456,14271,122,482,238,89,4
1,4,3,5,2383173,57224,14456,318,230,21556,7456,482,299,14271,238,82,122,89,4
1,3,5,4,2383173,21556,57224,7456,482,14456,299,82,318,14271,89,230,238,122,4
1,3,4,5,2383173,57224,21556,7456,482,14456,318,230,299,14271,238,82,89,122,4
5,4,2,3,2385791,11707,11653,10219,108,21669,210,66,220,57361,189,74,190,538,5
5,3,4,2,2385791,11653,21669,220,74,11707,10219,108,210,57361,190,66,538,189,5
5,3,2,4,2385791,21669,11653,220,74,11707,210,66,10219,57361,538,108,190,189,5
5,2,4,3,2385791,11707,21669,210,66,11653,10219,108,220,57361,189,74,538,190,5
5,2,3,4,2385791,21669,11707,210,66,11653,220,74,10219,57361,538,108,189,190,5
4,5,3,2,2385791,11653,11707,10219,108,57361,210,190,220,21669,74,189,66,538,5
4,5,2,3,2385791,11707,11653,10219,108,57361,220,189,210,21669,66,190,74,538,5
4,3,5,2,2385791,11653,57361,210,190,11707,10219,108,220,21669,74,189,538,66,5
4,3,2,5,2385791,57361,11653,210,190,11707,220,189,10219,21669,538,108,74,66,5
4,2,5,3,2385791,11707,57361,220,189,11653,10219,108,210,21669,66,190,538,74,5
4,2,3,5,2385791,57361,11707,220,189,11653,210,190,10219,21669,538,108,66,74,5
3,5,4,2,2385791,11653,21669,220,74,57361,210,190,10219,11707,108,538,66,189,5
3,5,2,4,2385791,21669,11653,220,74,57361,10219,538,210,11707,66,190,108,189,5
3,4,5,2,2385791,11653,57361,210,190,21669,220,74,10219,11707,108,538,189,66,5
3,4,2,5,2385791,57361,11653,210,190,21669,10219,538,220,11707,189,74,108,66,5
3,2,5,4,2385791,21669,57361,10219,538,11653,220,74,210,11707,66,190,189,108,5
